Serial Number,,,,,
141,2019-05-21,00:00:00,0,786.411836379883,25.0174791807923
142,2019-05-22,00:00:00,0,780.726501848344,26.7046853242994
143,2019-05-23,00:00:00,0,783.768571915009,25.8133515321055
144,2019-05-24,00:00:00,0,786.197419227786,25.1595203705495
145,2019-05-25,00:00:00,0,780.986252701312,26.8635198469272
146,2019-05-26,00:00:00,0,783.008677325612,26.4737305956227
147,2019-05-27,00:00:00,0,779.736209681206,27.7571022403374
148,2019-05-28,00:00:00,0,788.07201429684,25.6488438680885
149,2019-05-29,00:00:00,0,779.936541511688,28.576588124195
150,2019-05-30,00:00:00,0,781.949784040049,28.5556166370406
151,2019-05-31,00:00:00,0,788.854547083137,27.1618302930065
152,2019-06-01,00:00:00,0,785.998549110398,28.7871202662246
153,2019-06-02,00:00:00,0,786.573596926549,29.4676668070139
154,2019-06-03,00:00:00,0,789.735421665304,29.4480889305565
155,2019-06-04,00:00:00,0,799.69257205257,27.454924297802
156,2019-06-05,00:00:00,0,797.973797564178,29.0166067905638
157,2019-06-06,00:00:00,0,802.579279487995,28.7183308128171
158,2019-06-07,00:00:00,0,801.648707599935,30.1018986528301
159,2019-06-08,00:00:00,0,809.040316615783,28.9923115995263
160,2019-06-09,00:00:00,0,811.769696162125,29.2664550219251
161,2019-06-10,00:00:00,0,817.854471635314,28.5000420296096
162,2019-06-11,00:00:00,0,813.294179362618,30.8740121319485
163,2019-06-12,00:00:00,0,817.255246306726,30.6194050028718
164,2019-06-13,00:00:00,0,818.833062889677,30.9891058236597
165,2019-06-14,00:00:00,0,822.941239141419,30.4914281850538
166,2019-06-15,00:00:00,0,825.923326797245,30.2069429334692
167,2019-06-16,00:00:00,0,824.37255401305,31.1428823910839
168,2019-06-17,00:00:00,0,828.193807189496,30.314843415666
169,2019-06-18,00:00:00,0,826.128758146896,31.0895141407395
170,2019-06-19,00:00:00,0,831.187560214244,29.5553922479145
171,2019-06-20,00:00:00,0,829.977113149521,29.7244904211461
172,2019-06-21,00:00:00,0,819.67164058902,32.4413022856452
173,2019-06-22,00:00:00,0,820.899524727658,31.5168426882537
174,2019-06-23,00:00:00,0,820.124266927839,31.0143998849112
175,2019-06-24,00:00:00,0,815.454346295221,31.5065671410687
176,2019-06-25,00:00:00,0,808.91726606543,32.3929668688943
177,2019-06-26,00:00:00,0,806.612300422717,31.8543145508194
178,2019-06-27,00:00:00,0,799.187233560648,32.7092368820645
179,2019-06-28,00:00:00,0,801.593441048946,30.4875419916462
180,2019-06-29,00:00:00,0,792.596537581963,31.5767782472942
181,2019-06-30,00:00:00,0,784.464108698527,32.3156308749184
182,2019-07-01,00:00:00,0,780.423873307045,31.7561575450312
183,2019-07-02,00:00:00,0,777.752009134172,30.7369490905605
184,2019-07-03,00:00:00,0,770.420962042326,31.0884253608287
185,2019-07-04,00:00:00,0,764.251830482148,31.0867454905292
186,2019-07-05,00:00:00,0,758.786375088643,30.8918244849281
187,2019-07-06,00:00:00,0,749.386531296808,31.9170997777756
188,2019-07-07,00:00:00,0,741.748781695673,32.4748477489904
189,2019-07-08,00:00:00,0,738.423625654579,31.8199857965251
190,2019-07-09,00:00:00,0,736.108004693401,30.9620089984932
191,2019-07-10,00:00:00,0,728.293727635036,31.8701543310704
192,2019-07-11,00:00:00,0,730.733422480046,29.8333400205867
193,2019-07-12,00:00:00,0,718.545926695479,32.3283115597018
194,2019-07-13,00:00:00,0,721.43440472789,30.4540120647244
195,2019-07-14,00:00:00,0,711.753060381907,32.5114202033463
196,2019-07-15,00:00:00,0,717.624461369116,30.0682531587256
197,2019-07-16,00:00:00,0,716.719281147949,29.8249948371901
198,2019-07-17,00:00:00,0,713.591188352422,30.4144310274281
199,2019-07-18,00:00:00,0,707.709601852207,31.9918759349468
200,2019-07-19,00:00:00,0,707.820435083534,31.9270518793734
201,2019-07-20,00:00:00,0,717.768438453507,29.0575374578918
202,2019-07-21,00:00:00,0,713.030391770423,30.7290056370708
203,2019-07-22,00:00:00,0,715.412842942867,30.386139108522
204,2019-07-23,00:00:00,0,713.362510270469,31.4797831520771
205,2019-07-24,00:00:00,0,719.500188094297,30.2070788355177
206,2019-07-25,00:00:00,0,726.420168395638,28.7719669518848
207,2019-07-26,00:00:00,0,723.417130947759,30.3674706191972
208,2019-07-27,00:00:00,0,724.633741692525,30.7317779949924
209,2019-07-28,00:00:00,0,728.95628326233,30.1799210570693
210,2019-07-29,00:00:00,0,738.387331602442,28.0923392950091
211,2019-07-30,00:00:00,0,743.128714551847,27.3903506215382
212,2019-07-31,00:00:00,0,739.072632749608,29.2891586265632
213,2019-08-01,00:00:00,0,742.232558611414,28.9689049777572
214,2019-08-02,00:00:00,0,743.135901849507,29.2571643695857
215,2019-08-03,00:00:00,0,747.164103203443,28.5271779953242
216,2019-08-04,00:00:00,0,750.014924734844,28.0593901460162
217,2019-08-05,00:00:00,0,747.998670934563,28.9527634991021
218,2019-08-06,00:00:00,0,751.525378043898,28.0787585191548
219,2019-08-07,00:00:00,0,759.051509741628,25.8974130369072
220,2019-08-08,00:00:00,0,757.786557709366,26.2454008799566
221,2019-08-09,00:00:00,0,754.215181268886,27.1793786688285
222,2019-08-10,00:00:00,0,758.428711643732,25.6764734405336
223,2019-08-11,00:00:00,0,751.193735241157,27.5135980578915
224,2019-08-12,00:00:00,0,759.888405271695,24.4864018110532
225,2019-08-13,00:00:00,0,750.018345919371,26.9543000312164
226,2019-08-14,00:00:00,0,751.972317849949,25.8135359875107
227,2019-08-15,00:00:00,0,750.796256440591,25.5646963079883
228,2019-08-16,00:00:00,0,754.814212109638,23.7261264270255
229,2019-08-17,00:00:00,0,751.920758412605,23.9458822339964
230,2019-08-18,00:00:00,0,747.347760212778,24.6713565522902
231,2019-08-19,00:00:00,0,749.742876297123,23.3253747856746
232,2019-08-20,00:00:00,0,745.601474546366,23.9762631477124
233,2019-08-21,00:00:00,0,746.671810242002,23.115941217632
234,2019-08-22,00:00:00,0,741.876622563157,24.0830991632914
235,2019-08-23,00:00:00,0,746.186182716396,22.4009562626748
236,2019-08-24,00:00:00,0,748.943810147585,21.2793021346203
237,2019-08-25,00:00:00,0,747.052324236304,21.6582863643879
238,2019-08-26,00:00:00,0,744.835125315542,22.2498537248926
239,2019-08-27,00:00:00,0,747.245325076935,21.5748036751103
240,2019-08-28,00:00:00,0,752.851856337207,20.066799098886
241,2019-08-29,00:00:00,0,755.090475667944,19.6969533702932
242,2019-08-30,00:00:00,0,753.60864114913,20.5703033250826
243,2019-08-31,00:00:00,0,761.737734186339,18.6841287914584
244,2019-09-01,00:00:00,0,761.723358000524,19.3588992844142
245,2019-09-02,00:00:00,0,761.076313626855,20.3330670434011
246,2019-09-03,00:00:00,0,772.767599509387,17.7047010720589
247,2019-09-04,00:00:00,0,770.072133950486,19.4785499692859
248,2019-09-05,00:00:00,0,774.34125574895,19.2345136461768
249,2019-09-06,00:00:00,0,780.700959862207,18.4184327627847
250,2019-09-07,00:00:00,0,784.542415580303,18.3952267902536
251,2019-09-08,00:00:00,0,793.230796107678,16.9365665400802
252,2019-09-09,00:00:00,0,801.820503174499,15.5066500467088
253,2019-09-10,00:00:00,0,802.37025023891,16.4680362837915
254,2019-09-11,00:00:00,0,808.482415470318,15.7202066035724
255,2019-09-12,00:00:00,0,815.463775809576,14.6517135825552
256,2019-09-13,00:00:00,0,814.656488345355,15.841250429905
257,2019-09-14,00:00:00,0,824.88201581122,13.6248250336317
258,2019-09-15,00:00:00,0,824.451172435732,14.4930791096567
259,2019-09-16,00:00:00,0,834.73194288503,12.021250311216
260,2019-09-17,00:00:00,0,836.996758587781,11.8152661551319
261,2019-09-18,00:00:00,0,834.495767848147,12.8900035618863
262,2019-09-19,00:00:00,0,842.225535646749,10.7388786333901
263,2019-09-20,00:00:00,0,840.754050298077,11.1864996744668
264,2019-09-21,00:00:00,0,844.273979634936,9.97279764912194
265,2019-09-22,00:00:00,0,837.19100512202,11.7765834361828
266,2019-09-23,00:00:00,0,835.471502837899,11.8112500211386
267,2019-09-24,00:00:00,0,836.872532519053,10.7557310409189
268,2019-09-25,00:00:00,0,840.468751795623,8.8963312785583
269,2019-09-26,00:00:00,0,835.258333880295,9.54480731280643
270,2019-09-27,00:00:00,0,832.837387129773,9.23585139674865
271,2019-09-28,00:00:00,0,830.346361266888,8.84293659681827
272,2019-09-29,00:00:00,0,834.222187673119,6.45240323998683
273,2019-09-30,00:00:00,0,825.866358958909,7.66273010056576
274,2019-10-01,00:00:00,0,822.128601161178,7.43909994456549
275,2019-10-02,00:00:00,0,822.727192223727,5.88694948125668
276,2019-10-03,00:00:00,0,815.796440773835,6.58735607236065
277,2019-10-04,00:00:00,0,817.036791586352,4.85162812075885
278,2019-10-05,00:00:00,0,810.796566225982,5.39640358713751
279,2019-10-06,00:00:00,0,807.631470818573,5.07542406969634
280,2019-10-07,00:00:00,0,802.188345979946,5.51404885156638
281,2019-10-08,00:00:00,0,808.156907531146,2.62339100328263
282,2019-10-09,00:00:00,0,802.948679567043,3.196321383616
283,2019-10-10,00:00:00,0,800.890085311228,2.94925674093215
284,2019-10-11,00:00:00,0,803.60711836062,1.40651037529369
285,2019-10-12,00:00:00,0,795.205666925352,3.3459881316029
286,2019-10-13,00:00:00,0,801.882009746751,0.915877896284096
287,2019-10-14,00:00:00,0,800.214142311572,1.14713794401049
288,2019-10-15,00:00:00,0,803.189028988722,0.145257478355305
289,2019-10-16,00:00:00,0,802.64425393692,0.357748605578104
290,2019-10-17,00:00:00,0,803.207878162978,0.392227663273489
291,2019-10-18,00:00:00,0,809.365590153358,-1.10364114744152
292,2019-10-19,00:00:00,0,810.499095959806,-0.953525358987641
293,2019-10-20,00:00:00,0,807.956655644864,0.426598185890936
294,2019-10-21,00:00:00,0,814.128150266427,-0.693851013916579
295,2019-10-22,00:00:00,0,816.989737021832,-0.72318985295805
296,2019-10-23,00:00:00,0,823.253819904092,-1.69216598633258
297,2019-10-24,00:00:00,0,833.328793607221,-3.74155680322514
298,2019-10-25,00:00:00,0,837.950192062571,-4.11116858166954
299,2019-10-26,00:00:00,0,842.944569416817,-4.56864071822886
300,2019-10-27,00:00:00,0,846.009218170714,-4.44299326512823
301,2019-10-28,00:00:00,0,844.938861641271,-3.092265877741
302,2019-10-29,00:00:00,0,854.530265903473,-4.97453867917492
303,2019-10-30,00:00:00,0,859.265788081231,-5.45264693702244
304,2019-10-31,00:00:00,0,865.890741334182,-6.56706023549168
305,2019-11-01,00:00:00,0,869.070592147596,-6.73273702517631
306,2019-11-02,00:00:00,0,865.068062519231,-4.84198203245757
307,2019-11-03,00:00:00,0,868.695875931222,-5.35003329500215
308,2019-11-04,00:00:00,0,879.523749477063,-8.13696393441017
309,2019-11-05,00:00:00,0,879.635624695556,-7.83470004880718
310,2019-11-06,00:00:00,0,877.523974934724,-6.99520883865445
311,2019-11-07,00:00:00,0,885.916768713136,-9.43853266967687
312,2019-11-08,00:00:00,0,883.48335435807,-8.76454958291645
313,2019-11-09,00:00:00,0,878.015686875877,-7.30738651023726
314,2019-11-10,00:00:00,0,886.195261880441,-10.0655936613698
315,2019-11-11,00:00:00,0,880.971955571679,-8.91593786418069
316,2019-11-12,00:00:00,0,884.2036973272,-10.4054900138241
317,2019-11-13,00:00:00,0,879.276930462335,-9.53798964054517
318,2019-11-14,00:00:00,0,877.005269914849,-9.54370479252897
319,2019-11-15,00:00:00,0,878.462105933738,-10.7295068379232
320,2019-11-16,00:00:00,0,875.537952674657,-10.6463941454143
321,2019-11-17,00:00:00,0,872.355383790221,-10.5143110755237
322,2019-11-18,00:00:00,0,876.625763717897,-12.6295183340856
323,2019-11-19,00:00:00,0,871.440053440396,-11.9021915207652
324,2019-11-20,00:00:00,0,870.68508549725,-12.4816593957279
325,2019-11-21,00:00:00,0,867.217652794825,-12.2089783386665
326,2019-11-22,00:00:00,0,865.371879098315,-12.369476626901
327,2019-11-23,00:00:00,0,864.098284233396,-12.6347859822936
328,2019-11-24,00:00:00,0,864.63849056905,-13.3655383025422
329,2019-11-25,00:00:00,0,862.9134936698,-13.32809890539
330,2019-11-26,00:00:00,0,860.244367301181,-12.9109924263379
331,2019-11-27,00:00:00,0,866.058154431289,-14.9368426652018
332,2019-11-28,00:00:00,0,859.044212478772,-13.0094034562072
333,2019-11-29,00:00:00,0,860.392371452978,-13.4850856169845
334,2019-11-30,00:00:00,0,866.981747435202,-15.4296310834976
335,2019-12-01,00:00:00,0,865.469763840817,-14.8447992772772
336,2019-12-02,00:00:00,0,864.239358768654,-14.2524594669206
337,2019-12-03,00:00:00,0,866.651483942503,-14.6702219964144
338,2019-12-04,00:00:00,0,874.100567012027,-16.5279120600178
339,2019-12-05,00:00:00,0,868.325120226582,-14.3605439655427
340,2019-12-06,00:00:00,0,871.570685028725,-14.8569566190867
341,2019-12-07,00:00:00,0,880.119378473214,-16.9183946303788
342,2019-12-08,00:00:00,0,879.040490254265,-16.0833749722264
343,2019-12-09,00:00:00,0,877.241450983991,-15.0426412568781
344,2019-12-10,00:00:00,0,888.770550990919,-18.0296257404306
345,2019-12-11,00:00:00,0,887.536670993926,-17.2360041332902
346,2019-12-12,00:00:00,0,889.764959335597,-17.5480305082238
347,2019-12-13,00:00:00,0,891.777281947629,-17.8803071288609
348,2019-12-14,00:00:00,0,888.57663039365,-16.7507517262817
349,2019-12-15,00:00:00,0,887.373953279455,-16.3383085566466
350,2019-12-16,00:00:00,0,894.376153315211,-18.5190323654899
351,2019-12-17,00:00:00,0,892.727666774993,-18.2482762948574
352,2019-12-18,00:00:00,0,891.78865003308,-18.3438966081419
353,2019-12-19,00:00:00,0,889.624834397436,-18.2329974244671
354,2019-12-20,00:00:00,0,890.022038473964,-19.05611632157
355,2019-12-21,00:00:00,0,882.10762169092,-17.553539170345
356,2019-12-22,00:00:00,0,881.304279399881,-18.3513667234354
357,2019-12-23,00:00:00,0,873.350907972238,-17.167752958401
358,2019-12-24,00:00:00,0,870.835872853022,-17.7729155877898
359,2019-12-25,00:00:00,0,862.933630724636,-16.9102036441853
360,2019-12-26,00:00:00,0,865.736311647892,-19.3957025089788
361,2019-12-27,00:00:00,0,858.508032757687,-18.9947055384965
362,2019-12-28,00:00:00,0,852.398128995987,-19.0359047278447
363,2019-12-29,00:00:00,0,845.528673851628,-18.9379082739367
364,2019-12-30,00:00:00,0,839.269381067765,-19.0920075471145
365,2019-12-31,00:00:00,0,827.38049105081,-17.6053691528069
